row_id,energy
117426,2779.703601921188
117427,2779.341030001138
117428,2779.0672522249733
117429,2778.887972298578
117430,2778.84312995285
117431,2779.037140488382
117432,2779.2625463933377
117433,2779.4972598564555
117434,2779.56191461372
117435,2779.472818469955
117436,2779.2772053753188
117437,2779.061884883592
117438,2778.843293950808
117439,2778.609303139949
117440,2778.422937463661
117441,2778.2778640234114
117442,2778.2105219667324
117443,2778.2878000926926
117444,2778.359352256472
117445,2778.3909214151327
117446,2778.29340509418
117447,2777.965639413066
117448,2777.4693443269693
117449,2776.979805237665
117450,2776.567412994052
117451,2776.2771582510145
117452,2776.098971003382
117453,2776.051839065692
117454,2776.1491165535936
117455,2776.502014600102
117456,2776.9846324465275
117457,2777.451170460719
117458,2777.841631835079
117459,2778.1489314971905
117460,2778.394217853197
117461,2778.6281657522945
117462,2778.801970899935
117463,2778.9477674026534
117464,2779.1119400906628
117465,2779.2585559208
117466,2779.4885565447157
117467,2779.802292999755
117468,2780.127474421853
117469,2780.4169331758894
117470,2780.632416720995
117471,2780.6481162291243
117472,2780.4991570425955
117473,2780.365753447775
117474,2780.2772257481142
117475,2780.306980995861
117476,2780.4924375317287
117477,2780.8465984861764
117478,2781.3814669803587
117479,2782.181070204696
117480,2783.1425807483038
117481,2784.1289185525734
117482,2784.096743509347
117483,2784.6580121888665
117484,2785.176519656365
117485,2785.6954956338577
117486,2786.1049672365007
117487,2786.3949894721527
117488,2786.639789006013
117489,2786.810083694074
117490,2787.001998060188
117491,2787.2672006488788
117492,2787.5718947925384
117493,2787.887974516648
117494,2788.217975344908
117495,2788.51433920854
117496,2788.6898018748507
117497,2788.823845744875
117498,2789.0065627250456
117499,2789.3343259897338
117500,2789.8293645960816
117501,2790.511583343605
117502,2791.344971756056
117503,2792.328827819177
117504,2793.404782205349
117505,2794.483927827311
117506,2795.3932493477546
117507,2796.0914236886115
117508,2796.6874445878343
117509,2797.2546114581305
117510,2797.680519028391
117511,2797.9732989715303
117512,2798.1746663043414
117513,2798.3592006878384
117514,2798.524152975036
117515,2798.799024726805
117516,2799.1043187912524
117517,2799.4211367099897
117518,2799.7096800483814
117519,2800.0048903327515
117520,2800.224497284278
117521,2800.3351642953944
117522,2800.414680795418
117523,2800.5180247203566
117524,2800.674109734777
117525,2800.819476626795
117526,2800.99406401839
117527,2801.204701870832
117528,2801.472066655582
117529,2801.8164061999405
117530,2802.11807800046
117531,2802.36929749079
117532,2802.583811544882
117533,2802.8601315314595
117534,2803.098001703009
117535,2803.2907262859526
117536,2803.417426571836
117537,2803.5229386664464
117538,2803.64926484832
117539,2803.660590156925
117540,2803.779748458109
117541,2803.7880147198466
117542,2803.720644445772
117543,2803.4182252253377
117544,2802.965062623018
117545,2802.460418432685
117546,2801.9846149015348
117547,2801.6141690591435
117548,2801.3529430518506
117549,2801.2099229042083
117550,2801.266101717134
117551,2801.612611987659
117552,2802.083698259425
117553,2802.564167152838
117554,2802.900925911388
117555,2803.044275470694
117556,2803.103066629942
117557,2803.127819718155
117558,2803.1485472057607
117559,2803.166578429783
117560,2803.19584706935
117561,2803.268988643695
117562,2803.366414285098
117563,2803.602909733146
117564,2803.884275792952
117565,2804.1099144389527
117566,2804.210689675662
117567,2804.0476308632287
117568,2803.673167666476
117569,2803.290773319143
117570,2802.9667500593923
117571,2802.708288608671
117572,2802.5444994625127
117573,2802.520369959332
117574,2802.651266277496
117575,2803.0348973380133
117576,2803.515588879603
117577,2803.9912733220563
117578,2804.3752360969747
117579,2804.635255904726
117580,2804.8592384546864
117581,2805.096400290657
117582,2805.3598316512425
117583,2805.664044901189
117584,2806.0077819089674
117585,2806.388021692109
117586,2806.787988671105
117587,2807.2509530313914
117588,2807.6962693372884
117589,2808.040581605111
117590,2808.1566859116538
117591,2807.967864876805
117592,2807.571130316543
117593,2807.1445350195822
117594,2806.69607219242
117595,2806.277471953316
117596,2805.9098281864617
117597,2805.64533360545
117598,2805.5144561557336
117599,2805.599830750325
117600,2805.778632744334
117601,2805.9460814423005
117602,2806.0146098310856
117603,2805.983036063076
117604,2805.957584443297
117605,2805.89809182192
117606,2805.8522101793483
117607,2805.8527741107346
117608,2805.866476228972
117609,2805.949339591541
117610,2795.2079423037017
117611,2795.719103372781
117612,2796.12457175803
117613,2796.446463650505
117614,2796.5976250345607
117615,2796.434041150356
117616,2796.0450646205536
117617,2795.622207211603
117618,2795.1835603940394
117619,2794.8010194602894
117620,2794.515654636779
117621,2794.324213538921
117622,2794.320399959327
117623,2794.5155789200026
117624,2794.804304102509
117625,2795.1249585454702
117626,2795.3812688514718
117627,2795.5458843639635
117628,2795.696114808854
117629,2795.8558077897173
117630,2796.039231393037
117631,2796.308275005432
117632,2796.657997730276
117633,2797.1231022435413
117634,2797.665752624975
117635,2798.3764495775586
117636,2799.1533827044177
117637,2799.8765815589286
117638,2800.4095147982684
117639,2800.666029298515
117640,2800.6962384823
117641,2800.72884467636
117642,2800.783675519208
117643,2800.867953356704
117644,2801.034902329996
117645,2801.301416407261
117646,2801.7162057744376
117647,2802.361197269384
117648,2803.0913366151203
117649,2803.733760969469
117650,2804.187115809307
117651,2804.4892634367297
117652,2804.715004486741
117653,2804.893314807613
117654,2805.061043700485
117655,2805.2700549697065
117656,2805.513088326654
117657,2805.852936551616
117658,2806.267605460067
117659,2806.842168474167
117660,2807.548679693612
117661,2808.243489871248
117662,2808.849793786181
117663,2809.287315262048
117664,2809.549621951614
117665,2809.6799812067084
117666,2809.742341634876
117667,2805.736949935218
117668,2805.870112801653
117669,2805.9621060164336
117670,2806.161001080837
117671,2806.4840021927434
117672,2806.8786115011926
117673,2807.212732686861
117674,2807.3911047897973
117675,2807.363701216371
117676,2807.281143235135
117677,2807.152443798678
117678,2807.0051136248267
117679,2806.8978267992507
117680,2806.806215450715
117681,2806.790516317276
117682,2806.83278845288
117683,2807.0171322038977
117684,2807.280990850899
117685,2807.533205963617
117686,2807.7119653203617
117687,2807.757584254932
117688,2807.663922664415
117689,2807.4441126247
117690,2807.155404699639
117691,2807.195920785088
117692,2806.9497320771043
117693,2806.732911940575
117694,2806.592266450968
117695,2806.5576576740154
117696,2806.599010474913
117697,2806.6415995138564
117698,2806.530373237301
117699,2806.236524868927
117700,2805.858595862093
117701,2805.431955867597
117702,2805.0351401529942
117703,2804.680481096544
117704,2804.364111933292
117705,2804.0944911727142
117706,2803.8814256105347
117707,2803.7115418906947
117708,2803.6586598762087
117709,2803.6700262778795
117710,2803.520466341989
117711,2803.070698369304
117712,2802.385624188622
117713,2801.615995639973
117714,2800.823428992325
117715,2800.00087782886
117716,2799.2115105692333
117717,2798.5210972659447
117718,2797.991683159325
117719,2797.7469093453024
117720,2797.657332757881
117721,2797.5249784402004
117722,2797.2565880704483
117723,2796.794115427881
117724,2796.223028246858
117725,2795.621273398834
117726,2795.0342685167216
117727,2794.505218353794
117728,2794.0337553217128
117729,2793.608510564561
117730,2793.205823825006
117731,2792.840805008573
117732,2792.5554500825037
117733,2792.3431356693104
117734,2791.9339470167115
117735,2791.18603366988
117736,2790.1880217171265
117737,2789.138052899458
117738,2788.1169230437526
117739,2787.1536499175863
117740,2786.262393495723
117741,2785.4990328162
117742,2784.8954593895096
117743,2784.5706383981865
117744,2784.4173758570964
117745,2784.2140178165464
117746,2783.886098331476
117747,2783.3913792603607
117748,2782.8609218791275
117749,2782.2960472866803
117750,2781.7744233579065
117751,2781.3280462266225
117752,2780.972924792481
117753,2780.6614131756933
117754,2780.352146759822
117755,2780.079841527537
117756,2779.8188957143475
117757,2779.505832730836
117758,2778.9784803430184
117759,2778.1015904456617
117760,2776.9467203564677
117761,2775.737652941281
117762,2774.575764621532
117763,2773.521955692018
117764,2772.590573002745
117765,2771.762787430432
117766,2771.1265238963524
117767,2770.776839228423
117768,2770.598659028103
117769,2770.375668183582
117770,2770.049030463604
117771,2769.513769982804
117772,2768.90802108641
117773,2768.267011439675
117774,2767.661556429723
117775,2767.132007952321
117776,2766.677550892539
117777,2766.255073606088
117778,2765.877025320361
117779,2765.538976466123
117780,2765.264762936795
117781,2765.0539041176635
117782,2764.688333296449
117783,2764.030727784961
117784,2763.1388113563157
117785,2762.225637763974
117786,2761.3529154019207
117787,2760.50707779418
117788,2759.7274937641614
117789,2759.056739572404
117790,2758.6184475402
117791,2758.4190258485974
117792,2758.3783956304324
117793,2758.3228935544994
117794,2758.1233217443105
117795,2757.79347881908
117796,2757.3874359969645
117797,2756.957658083361
117798,2756.587725470676
117799,2756.2731965026337
117800,2756.025649447902
117801,2755.8427507020488
117802,2755.671475227064
117803,2755.5341391429943
117804,2755.494650647135
117805,2755.480582505823
117806,2755.292752632561
117807,2754.799068817114
117808,2754.0365226832523
117809,2753.1852429690484
117810,2752.2887025998093
117811,2751.3660892220328
117812,2750.484422876489
117813,2749.698742640211
117814,2749.056052725793
117815,2748.7112679126185
117816,2748.5224424465387
117817,2748.2714313649967
117818,2747.9215934282483
117819,2747.430607140886
117820,2746.8920350087183
117821,2746.331259330995
117822,2745.8014755918107
117823,2745.315780048405
117824,2744.899011966043
117825,2744.546211978608
117826,2744.2121414041767
117827,2743.9061269347644
117828,2743.5886487778234
117829,2743.258696702456
117830,2742.8165012940176
117831,2742.1883071212374
117832,2741.3338996028765
117833,2740.3740678111926
117834,2739.4242615147623
117835,2738.561138457298
117836,2737.819175463544
117837,2737.191226205391
117838,2736.673986513816
117839,2736.279522227788
117840,2735.9972490920845
117841,2735.730497727612
117842,2735.423210231324
117843,2735.020873121688
117844,2734.606557146981
117845,2734.169793308772
117846,2733.74731292692
117847,2733.341448096765
117848,2732.98733334452
117849,2732.691984538306
117850,2732.4257437627302
117851,2732.1556999804056
117852,2731.946339456155
117853,2731.804914478846
117854,2731.621012281444
117855,2731.3065605805846
117856,2730.827504348604
117857,2730.213618364899
117858,2729.521957312504
117859,2728.829554636396
117860,2728.1662927187917
117861,2727.547771035826
117862,2727.011271885614
117863,2726.5538690895955
117864,2726.183860259693
117865,2725.818533112568
117866,2725.274741557761
117867,2724.837414479499
117868,2724.35326281229
117869,2723.8848999485617
117870,2723.427117873141
117871,2722.987380041688
117872,2722.619364316001
117873,2722.3452545719733
117874,2722.128836581996
117875,2721.9295801070343
117876,2721.82962023866
117877,2721.814147997836
117878,2721.6022437851493
117879,2721.0952189020013
117880,2720.33098188142
117881,2719.50266490504
117882,2718.596274797242
117883,2717.6490814603576
117884,2716.691401748808
117885,2715.8055073114747
117886,2715.0518018039143
117887,2714.572818028236
117888,2714.239956256049
117889,2713.875558955925
117890,2713.375156465252
117891,2712.642828613829
117892,2711.834038762025
117893,2711.0073590949373
117894,2710.242361695421
117895,2709.5594195251624
117896,2708.9434663088514
117897,2708.3348903355404
117898,2707.757930500273
117899,2707.225231992388
117900,2706.75305807447
117901,2706.295038030168
117902,2705.6591307057706
117903,2704.706289937587
117904,2703.496669733285
117905,2702.219575003788
117906,2700.951241968946
117907,2699.748002081914
117908,2698.6324611863024
117909,2697.6404778120746
